tweet_id,public_figure,date,tweet,prompt_version,model_name,temperature,topic,stance,confidence,short_justification
1785980835725767063,,2024-05-02,Un país con las tasas de desempleo y precariedad que tiene España no puede seguir importando extranjeros masivamente.La inmigración irregular y descontrolada es un arma de los poderosos para mantener bajos los salarios y no mejorar las condiciones laborales de la gente común.,v1_original,gemini-3.1-flash-lite-preview,0.1,Immigration and Security,Against,0.95,"The tweet argues against mass immigration, linking it to unemployment and wage suppression."
1701592320645210180,,2023-09-12,El machismo es lo que hace que periodistas tengan que sufrir agresiones sexuales como esta y que los agresores estén sin ningún tipo de remordimiento delante de la cámara. No puede quedar impune. La profesional @IsaBalado jamás tendrá la culpa. #SeAcabó,v1_original,gemini-3.1-flash-lite-preview,0.1,Rights and Equality,In favor,0.95,"The tweet condemns sexism and sexual harassment, supporting the victim."
1792649166516048326,,2024-05-20,"Nuestras prioridades para Europa:· Proteger la democracia y las libertades.· Ganar competitividad.· Garantizar nuestra seguridad.Debemos también proteger a los jóvenes, cuyo poder adquisitivo es inferior al del resto de la sociedad.",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.9,"The tweet outlines political priorities for Europe, focusing on democracy, security, and youth."
1964015227324026927,,2025-09-05,Después de las gestiones de Sánchez en China … nuestro campo sufrirá más.Pero de estos aranceles brutales no veremos ninguna queja en grandes medios y sicarios del bipartidismo. Populares y socialistas están llevando Europa a la irrelevancia internacional y al desastre económico.,v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,Against,0.9,The tweet criticizes the government's foreign policy and its impact on the national economy.
1698787742396641713,,2023-09-04,"Hoy se ha reunido el Comité de Acción Política semanal de VOX con las personas con responsabilidades ejecutivas del partido y con los vicepresidentes de VOX en gobiernos regionales.Comienza un nuevo curso político donde VOX será la voz tres millones de españoles frente al separatismo y el peor socialismo que hemos conocido, y que amenazan la herencia de unidad nacional, concordia y prosperidad que hemos recibido de nuestros mayores. Vamos a darlo todo.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,The tweet outlines the political goals of VOX against separatism and the current government.
1618532686653722624,,2023-01-26,"Un día triste para todos los compañeros y compañeras del @PSOE.Nos deja Rodolfo Ares, un histórico del socialismo vasco, un servidor público que trabajó con valentía por el fin de ETA y en favor de la paz, la libertad y la convivencia.Un fuerte abrazo a su familia y amigos.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Neutral,0.95,"The tweet is an obituary for a political figure, expressing condolences."
1932835621850005571,,2025-06-11,"Acabo de mantener una llamada con León XIV, @Pontifex_es, para hablar de los retos a los que se enfrenta la comunidad internacional.España y el Vaticano seguirán trabajando en la defensa de los derechos humanos, en la lucha contra el cambio climático y contra las desigualdades.Coincidimos en que en el centro de nuestra acción debe estar la búsqueda de la paz y la dignidad humana.",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.9,The tweet describes diplomatic cooperation with the Vatican on global issues.
1810781728811712524,,2024-07-09,"¡A LA FINAL!Tenéis detrás a un país entero.¡Vamos, España!",v1_original,gemini-3.1-flash-lite-preview,0.1,Other,In favor,0.95,The tweet is a celebratory message for a sports event.
1853530110495989907,,2024-11-04,"Los trabajadores y trabajadoras afectadas por la DANA tienen que saber que tienen a este Ministerio, al SEPE y a la @ITSS_INSPECCION a su disposición.Hoy me reuní con algunos de sus funcionarios y funcionarias en Valencia. Somos conscientes de todos los abusos que se pueden estar cometiendo y es por esto que reforzaremos la inspección en las zonas afectadas y actuaremos de oficio en aquellos casos que tengamos constancia que se está poniendo en riesgo la seguridad de las personas trabajadoras. Tenéis todas nuestras herramientas a vuestra disposición.",v1_original,gemini-3.1-flash-lite-preview,0.1,"Welfare, Housing and Social Policy",In favor,0.95,The tweet details government support and labor inspection measures for workers affected by a disaster.
1530228589693739009,,2022-05-27,"Mi sentido pesar por el fallecimiento de Jesús Alonso, un histórico empresario de la industria conservera que llevó el nombre de Galicia por todo el mundo; y uno de nuestros alcaldes, que dedicó años a mejorar Boiro.Todo mi afecto para su familia y los boirenses. DEP",v1_original,gemini-3.1-flash-lite-preview,0.1,Other,Neutral,0.95,The tweet is an obituary for a local businessman and former mayor.
1585965586672148480,,2022-10-28,Escuchamos a españoles que votan a distintos partidos pero que sufren los mismos problemas. El gobierno y sus satélites deberían escuchar de su boca los problemas que trae la inmigración ilegal.,v1_original,gemini-3.1-flash-lite-preview,0.1,Immigration and Security,Against,0.9,The tweet criticizes the government for ignoring problems allegedly caused by illegal immigration.
1934632751317111179,,2025-06-16,Pero no olvidamos que esta vergüenza y este latrocinio lo tenemos que aguantar porque al mafioso lo sostiene en Bruselas el PP europeo. ¡Son responsables!,v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.9,The tweet criticizes political actors and their European alliances.
1792186716805066838,,2024-05-19,"Este partido tiene alcaldes y alcaldesas por toda España.- Con sus diferentes preocupaciones y retos.- Con sus diferentes estilos.Pero con algo común: por delante del partido está su deber con la gente y, en el partido, todos estamos a una que es España.#LaEspañaQueFunciona",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,The tweet praises the work of local party officials and their commitment to Spain.
1645388969071321095,,2023-04-10,"Ha muerto un amigo, un pensador y uno de los escritores más brillantes de las últimas décadas.Nos deja un legado de lucha por la libertad, de amor desacomplejado por su patria y por la literatura y de resistencia ante cualquier imposición ideológica.Descansa en paz, Fernando.",v1_original,gemini-3.1-flash-lite-preview,0.1,Other,Neutral,0.95,The tweet is a tribute to a deceased writer and friend.
1626203331646443520,,2023-02-16,"Avanzar en igualdad y diversidad, de la mano del feminismo, siempre nos ha hecho mejores como país.Hoy celebramos, al fin, una nueva etapa de respeto y dignidad para las personas trans y la comunidad LGTBI, con la garantía de más derechos y vidas más plenas. #LeyTransLGTBI",v1_original,gemini-3.1-flash-lite-preview,0.1,Rights and Equality,In favor,0.95,The tweet celebrates the expansion of rights for the LGTBI community and trans people.
1735402478860984775,,2023-12-14,"Acabo de hablar con el presidente @ZelenskyyUa, para felicitarle por la decisión del Consejo Europeo de abrir las negociaciones de adhesión de Ucrania a la UE.Hoy el pueblo ucraniano está un paso más cerca de culminar sus aspiraciones de libertad y progreso, los valores que definen nuestra Unión.Seguiremos apoyando a Ucrania en este camino.",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,The tweet expresses support for Ukraine's EU accession negotiations and commitment to continue supporting them.
1610353098811138048,,2023-01-03,"Gracias, Elena, por tu fuerza, tu lucha y ese ánimo irreductible; nos has dado a todos una lección de vida. Descanse en paz. #misganasganan",v1_original,gemini-3.1-flash-lite-preview,0.1,Other,Neutral,0.9,A message of condolence and respect for a deceased person.
2044076275858358288,,2026-04-14,"¡Malnacidos! Lo peor de esta mafia no es lo que ya sabemos, es lo que todavía no ha salido.Tapan un crimen con otro peor, y todavía hay quien se empeña en pactar con ellos en Bruselas.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.9,"Strong criticism of political opponents, labeling them as a mafia and accusing them of corruption."
1597004280384606208,,2022-11-27,"¡Adelante españoles!¡Sin miedo a nada ni a nadie!¡Sin pedir permiso ni perdón a la izquierda totalitaria!Por España, por nuestra libertad, por nuestra soberanía y por nuestra democracia.¡VIVA ESPAÑA!",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,A patriotic call to action supporting Spanish sovereignty and democracy against the left.
1773459460670758933,,2024-03-28,"El ""señor"" Illa debería estar delante de un tribunal respondiendo a los vínculos que ha tenido con la trama de corrupción que se enriquecía mientras los españoles estaban encerrados o muriendo.Es lógico que ataque a VOX y no a Puigdemont. Le da igual que un investigado por terrorismo sea quien decida las políticas de su partido. Lo que no quiere es que se escuche que esa alianza entre separatismo y socialismos es la responsable de la ruina, de la inseguridad, de la división, de la traición y del crimen de la corrupción.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,"Harsh criticism of Salvador Illa and the current government, accusing them of corruption and harmful alliances."
1662795650768019456,,2023-05-28,#28M Ejerciendo el derecho a voto en mi barrio. Que las urnas se llenen de votos libres y de votos limpios.,v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Neutral,0.9,The author is exercising their right to vote and expressing a wish for clean elections.
1900538909341184276,,2025-03-14,Para que este español consiga una casa parece que tiene que convertirse al islamismo y quemar las calles Es todo un disparate.,v1_original,gemini-3.1-flash-lite-preview,0.1,Immigration and Security,Against,0.85,The tweet criticizes perceived unfairness in housing access related to immigration.
1781600710938759543,,2024-04-20,"Mañana habrá más de 1.400 apoderados e interventores del @ppopular velando por el normal desarrollo de las elecciones.Tanto a ellos como a los coordinadores y voluntarios, quiero decirles que cuentan con mi gratitud y admiración.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,Expresses gratitude and support for party volunteers working during an election.
1843219223096525248,,2024-10-07,"Al cumplirse el primer aniversario del brutal ataque terrorista de Hamás contra Israel quiero expresar, una vez más, mi más rotunda condena contra ese atentado cruel y despiadado.Reitero asimismo nuestra exigencia a Hamás para que libere de manera inmediata a todos los rehenes que mantiene cautivos de forma inhumana en Gaza.Hoy también quiero rendir homenaje a todas las víctimas que perdieron la vida aquel día y que siempre permanecerán en nuestra memoria.Aquellos ataques desencadenaron una espiral de violencia que ha provocado la muerte de miles de civiles inocentes en Gaza, Cisjordania y ahora Líbano. La situación es insoportable. La guerra debe terminar ya.España continuará trabajando incansablemente por la paz.",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,Neutral,0.9,"Condemns terrorism, calls for peace, and expresses concern for humanitarian suffering in the Middle East."
